1100110110111101110110,1100111001110101010010,1100111010001001000100,1100111010001010011011,0100111001011011101100,0100110110110000000000,0100110100111110101111,1100111010101011101111,0101111011011110111000
0100111010001110001110,0100111010101011000010,0100111010001011111010,1100111000101100000000,0100111010101100110100,0100111010010010101000,1100111001110000010100,0100111010001111000001,0101110100101100101101
0100110111110001110011,0100111010100010101100,1100111010100010111000,1100111010010101101011,1100111010100110111111,0100111010010000010011,1100111010010001010111,0100110111101101010010,0101100101101100001001
1100111010001010110101,0100111000110100000010,0100111010101010101110,1100111001011100010011,1100111001100111111111,1100110100110010001110,0100111010100000010110,1100111010011001001010,1101111101111000011100
1100111000010110110010,1100111000110011101010,1100110111010010110111,0100111010010001011110,0100111000111101011000,1100111010100110101010,0100111010011100111000,1100111001101100000000,1101111100011101100001
1100111010011110010010,0100111010011010000101,0100111001110010011100,0100110101110000001111,0100111001011011001011,0100111000110111010111,0100111010010101001110,1100111010100000011111,1101111000111101000111
0100111001000010010010,1100111010001000100100,0100111010010110001101,1100111000011011111000,1100111001001110011100,0100111001000011111101,0100111000000000100011,1100111001010111010001,1101111110101011111110
0100111000011000100000,0100111000010001001011,1100111010100100011101,0100111001101111011001,0100111001011101011000,1100111010001001111101,1100110111101000111000,1100111001100100011100,1101110111110101011011
0100110111011101101110,1100111010100010001001,0100111000101001100111,1100111010101001001100,1100111001110011011101,0100111001101011101010,1100111001101101000010,1100111010001110101011,1101111010100101110100
1100110101011010101001,0100111001000101110111,0100111000110100101111,0100111001010111111101,0100111001001000000111,0100111010010101011010,0100110111011111110001,0100111001111111011000,0101111100001100010001
1100111001111110011110,0100111000101110000100,1100111010011011111001,1100110101001101110100,0100111010001000001110,1100111000110011110110,1100111000011110010110,1100111001011110100110,1101110100000110010000
1100111010101010100011,1100111001111010100101,0100111001111010011111,1100111010001101110010,0100110110101100101101,1100111010011001111111,1100111010000111110100,1100111000000000110000,0101101101110001100000
0100111010100111110111,1100111000101101000110,1100111001011111100101,0100111001110001101010,1100111001101110001111,1100111001101111010001,1100110110001101011110,1100111010011011000000,1101110001000011011100
1100111001001110111111,1100111010101010000101,1100110100100011001000,0100110111001011111101,0100111010010100010000,1100111001011001100011,1100111010011011101101,0100111001011111000000,1101111001010101101110
1100111001011011001000,1100111010011011011001,1100111001101000111010,0100111001011010110001,0100111010010011001111,0100111001101011010011,0100111010100001000100,1100111001100011111010,0101101011101010111000
0100111001101001000000,0100110100000011011101,1100111001000011011001,1100110101100010011011,1100111001110010111011,1100111010100000010011,1100111010000010111001,0100111000101111011111,0101111000010011101010
0100111001001111111000,0100111010000100101100,1100111010000111000011,1100111010010110110011,0100111010010011100100,0100111010101000111110,1100110111100110110010,1100111010010111111110,0110000000010001101001
1100111000011010111110,1100111001101001011100,0100111010010000001001,1100111010001101111001,1100111010001011111101,0100111001001001101100,1100111001111011101011,1100111000010000011011,1101110101001000010011
0100111001010000001101,0100111010100000111111,0100111000101001110001,1100111001001100001001,1100111001011010101100,0100111010001011100110,0100111001110010011101,0100111001000101100100,0101101110000010110110
0100111010100010010001,0100111001001111100100,0100110100000010110010,1100111000000101101011,0100111000100000110110,1100110110101101011100,1100111001111101000100,0100111001111011001010,1101110110000110101010
1100110100100100100100,1100111001100000110011,0100110111010101001111,0100111000111100111000,1100111001111100111111,1100111010100011010100,0100110111110011111011,1100111010100101111000,0101111001100000000100
1100110111000100001001,1100111010010100011110,1100111010001010010000,0100111001110111001110,0100111001001100010010,0100111010001000001100,0100110111000110101010,0100111000001001100010,0101111000000110000110
1100111001110111011110,0100111010101110011100,0100111001011100110010,0100111010011110100000,1100111010010110101011,0100110111100101101111,0100111001111010101001,0100111001001101101001,0101101001001000100111
0100111001101010010100,0100110111010101011111,0100111010000110110111,0100111010101101101111,1100111000001001010111,0100111000111111101101,0100111001101001011111,1100110110011100101001,0101110101101101101000
0100111000011111011000,0100111001110000101100,1100111001010010000101,1100111001011101011010,1100111010010100010101,1100111001010011111001,0100111000110000101000,1100111001101110101100,0101111011100111111010
0100111001011000100110,1100111001100100111001,0100111001110001000100,0100111000010111001100,1100111000011011101101,1100111010101101111100,0100110111110110100001,1100111001111100000101,0101100110011000000111
1100111000111011101010,0100111010001000010111,1100111001111111100000,0100111010001010001100,0100110100011001011101,0100111010011110011000,1100111001101101100100,1100110110100000110101,1101111000010010011110
0100111010100000010011,0100111001010000101101,1100111000010000101001,1100111010011110101100,1100111010001000000000,1100111010001000111101,1100110111101111100011,1100110111011011101111,0101111111000111010010
0100111010101101101000,0100111001110110100001,0100111010010010011100,1100111010011010111101,1100111001110100011100,1100111001111011100001,0100111000101101110100,1100111001010011001101,0101110000001101011101
1100111001100100001010,0100111001000001011000,1100111010011011001100,0100111001100011011111,1100111001100010011110,0100110111001100011100,0100111001011000011000,1100111010100110000011,1101111111011100001010
0100111001101001111100,1100111010000000011000,0100111010100010000100,1100111001110010011100,1100111010010101111010,1100111010010101000100,0100111010101101101100,0100111001011111011000,0101101101001110100000
1100111001101000110111,1100111000110110110011,1100111001101011000111,1100111010011110001010,0100111000100110100110,1100111000111011110101,1100110010110101001111,1100111000001110000101,0101111010000100101110
1100111001101111111110,0100111000110110010111,0100111010001100101001,1100111010100100010000,1100111001111011011001,0100111010000110001111,0100111001010000111100,0100111000100000111101,1101111101000011110101
0100111000110110101110,1100111010001100010101,1100111001011111001000,0100111010011000110010,1100110111010000010100,0100110111010011111001,1100111001101101000111,1100111001011000111111,1101111001111100111011
0100111010000010111010,0100110110011010100000,0100110101100111001110,1100111010010011101000,0100111010100110101011,1100111001001101010110,1100111010010111010100,0100111000111100101001,1101111100000000110010
0100111010011100010111,0100110110101110001110,1100111001010110111010,0100110111000010000111,1100111010010001110111,1100111001101111111010,0100111001110111101010,0100111000001010011110,0101111011111010110011
0100111001101101011000,1100111001110111001010,0100110110100001110110,0100111001100111001100,1100111001101111110111,0100111000011111111011,0100111010000001001111,0100111010001001111110,1101101011111001110111
0100110111111100011111,1100111010011101000001,0100111001010000111101,1100110001101100010111,0100111001110000110001,1100111010010000100111,0100111000110101011100,0100111010000111110011,1101111000111100110011
1100111000101101000001,1100111010000011001000,0100111000000111010111,0100111001111110111101,0100111000010101100010,0100110111001001000001,1100111010100001011001,1100111010001011111001,0101111110110011100110
0100111010100100111101,0100110101111110110110,0100111000011101100011,0100110101100111100101,0100111010100000100011,1100111001100011110101,1100111010101001101111,1100111001011000011001,0101110111111101000100
0100110110110110110100,0100111001111110101110,0100111001011011010111,1100111000100100000100,0100111000111000011110,0100111001111111011001,0100110111111010110110,0100111001110011111110,0101111001111111111101
1100111001001011011111,1100111010011011001011,1100111000111010101011,0100111001111110011010,0100111010010101100010,1100111010011111011001,0100111001011000001100,0100111010100001101000,1101101000010001010111
0100111001100011011100,1100111001001101111111,0100111000001001010000,1100111000111010000100,0100111001111100011001,1100110110101001100111,1100111010100111100000,0100111001100101110100,1101111110101000010101
0100111000011111011010,1100111001111011111011,1100111010001100000110,1100111010000000111111,1100111010001000110100,1100111000101111011010,0100111010100010001110,0100111010011000001101,0101111101000101011001
1100111010101011011011,1100111001101100010111,1100111000111010000101,1100110100100011001011,0100111001100001100000,0100111010011110100110,1100111010010111011101,0100111010010100001100,0101111001100110000110
